연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중)
-0.391042051736749,0,0,0.31487037429797743,0.8498758783086996,-0.11434170225370101,0,0.4716659761020977,0,1,0,-0.1982605657614357,0.028209225061017733,0.2343513800911264,-0.7357125506340373,True,False,False
1.6459939717397132,10,0,2.0680410752305023,0.4450167712641775,0.6409714768317873,0,-0.15693004953197626,0,1,0,-3.0183727878501503,1.021929211670855,2.1055541742790083,-0.3778417262534246,True,False,False
-0.5448882240958888,1,0,-2.5531270515257796,0.31010919693347805,-0.5115547063599001,0,-0.2697120142695171,0,1,1,0.17077802303962908,-0.26330545093854996,-0.00830929520444067,0.06448651092566689,True,False,False
0.36419962124814276,10,1,-0.9529528105222254,0.1367291678802041,-0.5513162872512865,1,0.24768910650880382,0,1,1,1.4191634062547045,-1.1443682222191551,1.0381158275365818,-1.3802374374286763,False,False,True
-0.1895490508527647,2,0,1.3809904238340045,-1.068984687880081,0.12277731702174823,0,-1.6427827426224573,0,0,0,-0.6625451762791642,-0.01110543912251768,0.26163113331860166,1.350154480636423,True,False,False
0.59487369345506,0,0,0.7094522479908428,0.7039272247092716,-0.613335188708215,1,0.834610367550619,1,1,0,0.7077591841666254,-0.2757561453541383,0.07851334887331968,0.7164178861082571,False,False,True
-0.47930932904784057,10,1,-0.9529528105222254,0.029145430227652855,-0.18675914082267206,1,-0.2697120142695171,0,1,0,-0.23127115428418182,0.339690498562681,-0.19586709424861862,0.770006070304851,True,False,False
0.8074315107231821,0,0,-1.281359920102061,-0.5173448075192563,-0.2632953474898562,0,-0.5140242146507279,0,0,0,-1.2677475133410123,-2.112050615448196,-0.17985767752571852,1.6061085485570776,False,False,True
0.8778907670603205,10,0,-0.9529528105222254,0.31010919693347805,0.6654519509438815,0,-0.15693004953197626,0,1,1,0.05214853473258429,1.792195338588864,0.20515571347584957,-0.9008282908413631,False,False,True
0.543301481091854,10,0,-0.13398561696305167,-0.7236962251206074,0.5432697229881586,1,0.6788707806299943,1,1,1,1.2019620949945031,-0.2532670496555526,0.5430541620251944,1.197317948764813,False,False,True
-0.11459019243250092,10,0,-1.6489204393578867,0.013357945393306743,-0.4627913887078456,0,-1.5209349647695118,0,1,1,0.7440236019586937,-0.3218107775886955,0.08124634788513134,-0.20576043595986324,False,False,True
-0.03381730591953268,10,0,0.7094522479908428,-0.3454045742124806,0.02653723756711497,0,-0.5797534519081409,0,1,0,0.21879361705748046,0.30336693225411154,0.4977704989933387,-0.5384140844216256,False,False,True
1.3034869971962075,9,0,-0.13398561696305167,-0.15070008287601228,-0.41188349500321364,0,1.8104208369810901,0,1,0,0.13457739353416157,0.160291348018953,0.1741772485619283,1.197317948764813,False,False,True
-0.6592024898440726,10,0,0.890384060044558,0.39203183484764087,-0.3724852221623738,0,1.3253104610396207,0,0,0,-1.0550496470032895,-0.8981044980354306,0.3719713284766965,-1.2941488212718102,False,False,True
0.5330581497351892,10,0,-0.9529528105222254,-0.3270333599045077,-0.3723850978036136,0,-0.2126284592707114,0,1,0,-0.22944020445026592,0.2818056921581042,-0.6760793145792288,0.9354672202206615,False,False,True
-0.435140615358837,10,0,-0.6558093384117654,0.6088969172431234,-0.4281442383168214,0,-0.9459756001143289,0,1,1,-0.5033672813041287,0.1266022368386915,-0.03887631954522232,0.2675871926136624,False,False,True
0.44426195598915885,2,0,1.809474393434924,0.181333163548945,0.8491420531222695,0,1.4215353871512788,0,1,1,1.8155342472973133,2.1891241092340605,1.8684818942523818,-1.470329265778609,False,False,True
0.8371646951632434,10,0,1.3809904238340045,0.36505726198357374,0.8382789081735362,0,-0.10252971012580547,0,1,1,1.6149888237455206,2.082603131923941,2.662068214471773,-0.9293180187413237,False,False,True
-0.23554633023268218,10,0,-0.38423619917931734,0.1367291678802041,-0.18172138481954642,0,-0.8668268001490567,0,1,1,-0.22662624847943966,-0.3823940366768058,-0.2208867962427661,-1.7018772338250505,True,False,False
0.8070918631700166,6,0,-0.6558093384117654,1.4880374617743843,0.10188545658968487,0,0.834610367550619,0,1,0,-0.6642621172947824,0.6780468668339251,0.8990238706099232,1.197317948764813,True,False,False
-0.12131753687036854,2,0,0.09819883146943624,-1.3008056374134782,-0.41302889444062124,1,1.4215353871512788,1,1,1,-0.25435527440789774,-0.13677133755780177,0.645757847157535,-0.6228852810790283,True,False,False
-1.5652736590673364,10,0,-0.6558093384117654,-0.08368904398399137,-0.8380173553572848,0,-1.4089674697939922,0,1,1,-0.15547837592268282,-1.1296943580089274,0.4957669683022899,-1.2941488212718102,True,False,False
-0.07676407376639864,5,0,1.3809904238340045,-1.3278728848484964,0.5779059321899075,0,0.5563701855034492,0,1,0,1.042887126989915,1.3683652504945245,1.3377837679837625,0.5348433994247981,True,False,False
1.020382953607273,8,0,-0.38423619917931734,1.0365672737473521,0.5914243373043517,0,0.5563701855034492,0,1,1,1.1006345499821983,1.6220752445911215,1.7976325826366997,0.770006070304851,False,False,True
0.1724946387981688,10,0,0.890384060044558,0.2821211716337021,0.17527453594579412,0,0.4716659761020977,0,1,0,-1.375421873887292,0.5557990266686239,1.694688135414379,1.020897438407812,True,False,False
-1.5990115533956373,5,0,-0.13398561696305167,-0.7022715214741877,-1.0486610345875265,0,-0.2126284592707114,0,0,0,-2.611043358905637,-0.8661208728606979,-0.6612852699511952,0.021171685661512382,True,False,False
0.05352632074525545,10,0,-0.38423619917931734,0.04482584399906055,-0.52249088963651,0,-1.1157995313835276,0,1,0,-1.307378748943741,-0.2897605876702744,0.744190207182324,0.6899121489312777,False,False,True
-0.33471240743400876,10,0,-2.0670383312796248,-0.36391715524398577,-0.869037327510132,0,-0.4503036025265356,0,0,0,-1.1242568495394785,-0.8468199068825026,-0.40112683994783727,-1.3162197514246377,True,False,False
-0.7401536908118679,1,0,-0.6558093384117654,-0.15070008287601228,-0.5738285202061657,0,1.781950129676423,0,0,1,-1.566863698059255,-0.6208024049894258,-0.34417403565425764,-1.0254821647342973,False,False,True
0.6748063071125134,0,0,0.7094522479908428,0.3239733226398905,0.8319179361092147,1,-1.5209349647695118,1,1,0,-0.20618957573651914,0.8398662694141992,1.5317572805345776,1.540774815765975,False,False,True
0.613893558427661,1,0,-2.0670383312796248,1.305637209898,-0.10389569333347397,0,0.757760744790247,0,1,0,1.8236041529664508,0.8192435928892453,0.629628951428401,0.2675871926136624,False,False,True
1.1458372266158106,4,0,-0.6558093384117654,-0.0672313360963921,0.18616740334179752,0,-0.15693004953197626,0,1,0,-0.24653973812428553,1.1140256982837888,0.4963768820978408,0.992217575031044,True,False,False
1.250797679386809,10,0,0.5180692149221419,1.5656369651807818,0.47151681173544907,0,-0.5140242146507279,0,1,0,-0.5044828155927997,0.4995970072526621,0.7411352597883702,0.992217575031044,False,False,True
0.4695948428890432,6,0,-0.6558093384117654,-0.08368904398399137,-0.3806783075875753,0,1.8667154206031826,0,1,0,0.492570683316879,0.20953130841012335,1.267805393859707,1.197317948764813,True,False,False
0.6916048728646955,4,0,2.0680410752305023,-0.36391715524398577,1.0801069283042342,0,0.9827197677116433,0,1,0,1.0607675648424997,0.20417370470120327,0.8168811392388468,1.020897438407812,True,False,False
2.2034875482903598,5,0,1.5298761181705869,0.19600904181216097,0.4930087610480968,0,-0.10252971012580547,0,0,0,1.8474930581363507,1.7000630618275852,3.471944802266241,-1.078024459688282,False,False,True
-0.7608114542115753,8,0,-0.13398561696305167,0.7385070261387877,0.43159365454076,0,0.9827197677116433,0,1,1,0.4597998706182671,1.0928887490314758,0.8054709637218322,0.10845320833290961,False,True,False
-1.533567124133918,7,1,0.31487037429797743,-0.9486132671948576,-0.1737913598560833,1,-0.04934894621114758,0,1,0,-1.7010943512021752,-0.0667599571716487,0.3369289784929814,0.22127496849301256,True,False,False
1.500858383584512,10,0,1.3809904238340045,-0.6183700064876606,-0.15139317138171038,2,-0.7909441233927652,1,1,0,1.0385883011650892,0.4966803330264495,1.5012858706626244,1.078872519467878,False,False,True
0.4153609468989514,10,0,-0.9529528105222254,-0.38257301744807765,0.9828368868773205,0,-1.7772862644809408,0,0,1,1.837005537370554,0.8757654678230636,1.3041895442338969,-1.655090111706994,False,False,True
2.197618923120118,1,0,0.31487037429797743,-0.0672313360963921,-2.7415907684769283,0,0.5977874528118418,0,0,0,0.684133852833974,-2.9939307684306122,1.2875158046863722,1.6391175434222254,False,True,False
0.15601308991143453,10,0,-2.5531270515257796,0.21059066014610806,-0.9725900181582162,0,0.7964317165827695,0,0,1,-0.20618957573651914,-0.6336093974813476,-0.7877444813032869,-0.5894923805014523,False,False,True
-1.951252348221623,5,0,-0.38423619917931734,0.5967186823891241,-0.3800224679020851,0,0.0026832861501472093,0,1,0,-0.5236961872891114,0.2982058750638727,0.054808156203816294,0.7164178861082571,True,False,False
0.2894340027404896,8,0,-0.13398561696305167,-0.8790158685964315,-0.5363229537146774,1,-0.3884341937347551,0,0,0,0.7360925835839199,-0.21691161622089053,1.0508814788842153,0.41069012455226445,True,False,False
0.568327584294468,4,0,-0.38423619917931734,-0.9252023548673927,-0.1207111054820255,0,0.5143381100689924,0,1,1,1.119123016997403,-0.34896512403225644,0.7094475872778042,-1.2373220628275703,False,True,False
1.7855566753902994,10,0,1.0620023338771907,0.8280657267489001,1.184101374777719,0,1.781950129676423,0,1,0,1.8696180328506606,1.964534121761605,2.387407340404933,0.8795214489526849,False,False,True
-0.09711435424863324,3,0,-0.9529528105222254,-3.9517751727860917,-0.8643262308974989,0,-0.6476717873370791,0,1,1,0.15113269812471486,-1.2382969713949246,0.07415485388165276,-1.1659250936146273,True,False,False
0.07269636766189545,7,0,0.31487037429797743,0.09123719495131141,-0.15588622347438535,0,-2.613971321824109,0,1,0,0.4916343441725388,0.5526557492204173,0.7195056962346859,0.8243708428286475,False,False,True
0.5545948579239627,10,0,0.5180692149221419,-0.3088016342035668,-0.2035483151080492,0,0.5563701855034492,0,1,1,0.8670323286558371,0.5905677199183216,0.6091382715936685,-1.9814765671820525,False,False,True
-0.02348991656548478,5,0,-1.6489204393578867,1.0365672737473521,0.2930306521522676,0,0.6788707806299943,0,0,0,-1.0839596437865755,1.4510771260123883,-1.1899748382953068,0.5348433994247981,False,False,True
1.0775829562043449,10,0,0.7094522479908428,2.046451387662291,1.2242565078088437,0,-0.2697120142695171,0,1,1,1.838787839883916,1.4321417272173111,0.6810465475405607,0.22127496849301256,False,False,True
0.6760331341394259,10,0,-1.6489204393578867,0.5844717169933427,-1.2162934193091173,1,-0.2697120142695171,1,0,0,0.27008865760029205,-1.246439596731125,0.44700302807245373,0.22127496849301256,False,False,True
-0.7319816133996393,10,0,-2.0670383312796248,0.5844717169933427,-0.7820933191387784,0,-1.2075961908878732,0,1,0,-0.7134410347108642,-1.1993915768961902,-0.7528275423292655,1.4128080550066375,False,True,False
0.3461560000187704,3,0,-0.9529528105222254,-0.0672313360963921,-0.23228815536211983,1,1.8386744650310434,1,1,1,-0.03197189917061492,-0.14927658315518932,-0.815092953151469,-0.7357125506340373,True,False,False
0.5885927376167337,4,0,-1.6489204393578867,-0.8562336404806431,-0.382243927129734,0,1.0893617252393197,0,1,1,-0.4386979950101783,0.1404989586039088,1.0386303065952596,-0.5384140844216256,False,False,True
1.3203620692016833,10,0,0.09819883146943624,1.6181575433864135,0.8175725784558772,0,-0.2697120142695171,0,1,0,-0.19493029301841666,1.8347622085428321,0.18985664431707286,0.770006070304851,True,False,False
-1.2249589636134124,10,0,1.6725283679525684,-1.2474889043927764,-0.19440134509045046,1,-1.7772862644809408,0,1,0,-1.8905694912802629,-0.40817859284318153,-0.25404951849586005,-0.9849361562664524,False,False,True
-1.0115282372437382,7,0,0.31487037429797743,-0.03465990534567658,-0.620150175437878,0,1.3576891997907032,0,1,0,-1.0061618084517385,-0.8355892871677456,0.2463612518571131,0.41069012455226445,False,False,True
0.9765856682142254,3,0,0.5180692149221419,0.31010919693347805,0.4756985292193041,0,-0.15693004953197626,0,1,0,0.5256383355801197,1.5070102724627228,1.8613983901228084,1.2883739001159846,True,False,False
-1.6361449377750104,10,0,0.31487037429797743,-1.9016978557826494,-0.557694057744375,0,-0.3884341937347551,0,1,1,-0.11615925230144103,-0.19455864335840253,-0.2091398943878796,-0.5725989906233167,True,False,False
0.026942873131016204,10,0,-0.6558093384117654,0.6210070936363746,-0.10147457129768918,0,1.5761732116467237,0,1,0,0.39272281688801,0.707469402491286,0.5377318641313237,1.350154480636423,False,False,True
0.03357100077453415,2,0,0.31487037429797743,-0.6599666193099207,-1.440481523528225,0,-0.7909441233927652,0,0,0,-1.2550260861089721,-1.5897928023731365,-0.5766486813274606,0.9354672202206615,True,False,False
0.1797440900412994,9,0,-1.6489204393578867,1.3485968207733794,-0.9626738817227576,0,-0.04934894621114758,0,0,1,-0.23521978022314527,-0.5962224312755615,-0.17997004307022257,-1.3802374374286763,True,False,False
1.5987692675943401,10,0,-0.38423619917931734,0.8060280089912384,0.4287081725515202,0,0.757760744790247,0,0,0,1.7093707156019324,0.06470317585929036,0.20003339306689655,0.5857850990860097,True,False,False
1.3709370994446228,8,0,0.7094522479908428,0.8821733158742112,2.0322359039419795,0,1.3897616110065412,0,1,0,0.7560626414560447,3.0693329164090963,0.9740852857101339,1.773465025176797,False,False,True
-0.22710768837286913,6,0,-0.13398561696305167,-1.1952309613363,0.18718094224402063,0,0.718579946977627,0,1,1,0.3099350066658903,0.7073969491445455,-0.5395824306897854,-0.6228852810790283,True,False,False
0.04303746900605751,10,0,-0.38423619917931734,1.0758651003092474,-0.3530441285113071,0,-0.10252971012580547,0,1,1,0.46369614895751066,0.17273806945785627,-0.7528275423292655,-1.2717034890250472,False,False,True
-0.7472856380183088,6,0,-1.281359920102061,-0.8112751317410366,-0.7188141547597138,0,-1.1157995313835276,0,0,0,-0.006787823831802888,-0.45323441729643976,0.8807416214328844,-1.2717034890250472,False,False,True
-1.017176623791677,10,0,-0.9529528105222254,-1.3278728848484964,-0.7991406255880035,1,1.695189159538122,1,1,0,-0.9031403925064135,-0.6596153825576118,0.06001544231365045,0.5857850990860097,True,False,False
0.46478786417211637,8,0,1.5298761181705869,-0.8562336404806431,1.3415916017844245,0,-1.7772862644809408,0,1,1,1.0444869041387428,1.501994864811308,0.550848863776441,1.350154480636423,False,True,False
1.7431375003832807,2,1,1.2252658575865492,1.225899581940637,1.1969376245373666,2,1.8104208369810901,1,0,1,1.8645122370499718,1.265098669454592,0.5167800961184913,-0.9008282908413631,False,False,True
0.49042876512513417,10,0,-0.13398561696305167,2.132546233005845,-0.26926923326661606,1,1.4530179108596621,1,1,0,0.14298933335940106,0.45468359391496116,0.30107306803469835,0.992217575031044,True,False,False
0.043224312900933745,10,0,1.2252658575865492,-0.401374112525424,-0.9872080891950005,0,-0.04934894621114758,0,1,0,-0.8964045221333804,-0.6927156905289239,-0.05355412174652825,0.770006070304851,True,False,False
2.399742486499383,10,0,-0.13398561696305167,1.2438952047149914,0.7217709540210625,0,-0.5797534519081409,0,1,0,1.3259629390291119,1.3940508803392349,2.307223238222287,0.8795214489526849,False,False,True
0.5851870169227976,7,0,-0.38423619917931734,1.0661108988640593,0.6801140160421948,0,0.4283267986852978,0,1,1,1.8523746397399203,1.629524190383828,1.4818329151702623,-0.9573519664316126,False,False,True
-1.540941842703625,2,0,-1.281359920102061,-0.9020043436058653,-0.7198945379510253,0,0.5563701855034492,0,1,0,-2.169339361372255,-1.155778772839093,-1.3047355197816235,1.078872519467878,True,False,False
0.19741565564442898,10,0,1.2252658575865492,-1.3008056374134782,0.1982463407720906,0,-0.10252971012580547,0,1,0,-1.9785757285338585,0.27271850025629096,0.5616935207269296,1.2578078405669466,False,False,True
1.1325481198150975,10,0,-1.281359920102061,0.6450259127892927,-0.09684187131100863,0,0.5977874528118418,0,1,0,-2.1153517508448183,0.770900053674913,0.7083912430497055,1.4763447577882005,False,False,True
-0.9344311393443737,5,0,0.890384060044558,2.2673904622452636,0.5204109034888903,0,-1.2075961908878732,0,1,0,0.5085386956915329,0.713545768113348,-0.645348385302879,1.6391175434222254,False,False,True
-0.21424001299752896,2,0,-2.0670383312796248,-1.554903766936158,-1.3148495664682727,0,0.8723132443146197,0,0,0,-2.413312793321348,-1.4024283781114486,-0.8930131996318519,-1.0254821647342973,True,False,False
-0.2130218517454134,7,0,-0.38423619917931734,0.33775210098474745,-0.22974742330848785,0,-0.6476717873370791,0,1,1,-0.0460958989418341,0.05340071530436556,0.33656070354911033,0.770006070304851,False,False,True
-1.5076654403900493,7,0,-0.6558093384117654,-0.3270333599045077,-0.9797656415741207,0,-0.6476717873370791,0,0,0,-2.588276437913615,-0.7573717577427552,-0.30683952503816575,0.8795214489526849,True,False,False
-1.0953902131572306,1,0,0.31487037429797743,0.6569358536368755,0.5370161257461677,0,0.33952966138561774,0,1,0,0.17397745379983776,0.1508205189483028,-0.03199264415850948,0.10845320833290961,True,False,False
-0.00555488716987041,10,0,0.31487037429797743,0.16656195400324533,0.48941707546158064,0,-0.9459756001143289,0,1,0,1.3459533776284682,1.4751940694264476,1.0732898858817093,0.5348433994247981,True,False,False
